algorithm,data_path,approach,data_label,join_time,total_time,feature_selection_time,depth,accuracy,train_time,feature_importance,join_path_features,cutoff_threshold,redundancy_threshold,rank
ExtraTrees,jannis/table_0_0.csv--Key_0_0-jannis/table_1_3.csv--Key_0_0-jannis/table_1_2.csv--Key_0_0-jannis/table_1_1.csv,ARDA,jannis,,53.84318804740906,46.48762011528015,,0.55,7.355567932128906,"{'jannis/table_0_0.csv.V4': 0.03633333333333337, 'jannis/table_1_2.csv.Key_1_2': 0.01966666666666672, 'jannis/table_1_3.csv.V53': 0.011000000000000055, 'jannis/table_0_0.csv.V46': 0.010000000000000054, 'jannis/table_1_2.csv.V40': 0.007666666666666733, 'jannis/table_1_3.csv.V33': 0.00466666666666673, 'jannis/table_0_0.csv.Key_0_0': 0.004666666666666708, 'jannis/table_0_0.csv.V54': 0.003333333333333388, 'jannis/table_1_3.csv.V37': 0.000333333333333341, 'jannis/table_1_1.csv.V35': -0.0006666666666666377, 'jannis/table_1_1.csv.V49': -0.0009999999999999788, 'jannis/table_1_2.csv.V43': -0.0013333333333333196, 'jannis/table_1_1.csv.V32': -0.0019999999999999797, 'jannis/table_0_0.csv.V42': -0.0023333333333332984, 'jannis/table_1_1.csv.V31': -0.004666666666666641, 'jannis/table_1_3.csv.Key_1_3': -0.00499999999999996, 'jannis/table_1_1.csv.Key_1_1': -0.0059999999999999385, 'jannis/table_1_3.csv.V48': -0.007999999999999941}","['jannis/table_1_3.csv.V53', 'jannis/table_1_1.csv.Key_1_1', 'jannis/table_1_3.csv.V48', 'jannis/table_1_2.csv.Key_1_2', 'jannis/table_1_1.csv.V35', 'jannis/table_1_1.csv.V32', 'jannis/table_1_1.csv.V31', 'jannis/table_1_2.csv.V40', 'jannis/table_1_3.csv.V33', 'jannis/table_1_3.csv.Key_1_3', 'jannis/table_1_2.csv.V43', 'jannis/table_1_1.csv.V49', 'jannis/table_1_3.csv.V37', 'jannis/table_0_0.csv.V4', 'jannis/table_0_0.csv.V46', 'jannis/table_0_0.csv.V54', 'jannis/table_0_0.csv.V42', 'jannis/table_0_0.csv.Key_0_0']",,,
XGBoost,jannis/table_0_0.csv--Key_0_0-jannis/table_1_3.csv--Key_0_0-jannis/table_1_2.csv--Key_0_0-jannis/table_1_1.csv,ARDA,jannis,,53.84318804740906,46.48762011528015,,0.54,7.355567932128906,"{'jannis/table_0_0.csv.V4': 0.02900000000000006, 'jannis/table_1_3.csv.V33': 0.00933333333333337, 'jannis/table_1_1.csv.V35': 0.005666666666666709, 'jannis/table_1_2.csv.V43': 0.005666666666666709, 'jannis/table_1_2.csv.Key_1_2': 0.005333333333333368, 'jannis/table_0_0.csv.V42': 0.003666666666666707, 'jannis/table_0_0.csv.V46': 0.003333333333333366, 'jannis/table_1_3.csv.V48': 0.002666666666666728, 'jannis/table_1_2.csv.V40': 0.0010000000000000453, 'jannis/table_1_1.csv.Key_1_1': 0.0006666666666667265, 'jannis/table_1_1.csv.V32': -0.0009999999999999788, 'jannis/table_1_3.csv.V53': -0.0023333333333332984, 'jannis/table_1_3.csv.Key_1_3': -0.002666666666666617, 'jannis/table_0_0.csv.Key_0_0': -0.004666666666666641, 'jannis/table_0_0.csv.V54': -0.005333333333333301, 'jannis/table_1_1.csv.V31': -0.010666666666666647, 'jannis/table_1_3.csv.V37': -0.011666666666666648, 'jannis/table_1_1.csv.V49': -0.012999999999999989}","['jannis/table_1_3.csv.V53', 'jannis/table_1_1.csv.Key_1_1', 'jannis/table_1_3.csv.V48', 'jannis/table_1_2.csv.Key_1_2', 'jannis/table_1_1.csv.V35', 'jannis/table_1_1.csv.V32', 'jannis/table_1_1.csv.V31', 'jannis/table_1_2.csv.V40', 'jannis/table_1_3.csv.V33', 'jannis/table_1_3.csv.Key_1_3', 'jannis/table_1_2.csv.V43', 'jannis/table_1_1.csv.V49', 'jannis/table_1_3.csv.V37', 'jannis/table_0_0.csv.V4', 'jannis/table_0_0.csv.V46', 'jannis/table_0_0.csv.V54', 'jannis/table_0_0.csv.V42', 'jannis/table_0_0.csv.Key_0_0']",,,
LightGBM,miniboone/table_0_0.csv--Key_0_0-miniboone/table_1_3.csv--Key_0_0-miniboone/table_1_2.csv--Key_0_0-miniboone/table_1_1.csv,ARDA,miniboone,,52.91056513786316,48.4462308883667,,0.8833333333333333,4.46433424949646,"{'miniboone/table_1_2.csv.ParticleID_0': 0.12899999999999998, 'miniboone/table_1_3.csv.ParticleID_1': 0.11066666666666665, 'miniboone/table_1_3.csv.ParticleID_17': 0.05666666666666664, 'miniboone/table_0_0.csv.ParticleID_43': 0.035333333333333286, 'miniboone/table_0_0.csv.ParticleID_19': 0.0293333333333333, 'miniboone/table_1_3.csv.ParticleID_32': 0.016666666666666653, 'miniboone/table_1_1.csv.ParticleID_30': 0.012333333333333307, 'miniboone/table_1_2.csv.ParticleID_48': 0.006999999999999962, 'miniboone/table_1_2.csv.Key_1_2': 0.0029999999999999584, 'miniboone/table_1_1.csv.ParticleID_40': 0.0029999999999999584, 'miniboone/table_0_0.csv.ParticleID_33': 0.0029999999999999584, 'miniboone/table_1_1.csv.ParticleID_47': 0.0019999999999999797, 'miniboone/table_1_1.csv.Key_1_1': 0.0019999999999999575, 'miniboone/table_1_2.csv.ParticleID_37': 0.0009999999999999564, 'miniboone/table_0_0.csv.Key_0_0': 0.0006666666666666377, 'miniboone/table_1_3.csv.Key_1_3': 0.0006666666666666155}","['miniboone/table_1_2.csv.ParticleID_0', 'miniboone/table_1_3.csv.Key_1_3', 'miniboone/table_1_1.csv.ParticleID_47', 'miniboone/table_1_3.csv.ParticleID_1', 'miniboone/table_1_3.csv.ParticleID_32', 'miniboone/table_1_2.csv.Key_1_2', 'miniboone/table_1_2.csv.ParticleID_37', 'miniboone/table_1_3.csv.ParticleID_17', 'miniboone/table_1_2.csv.ParticleID_48', 'miniboone/table_1_1.csv.Key_1_1', 'miniboone/table_1_1.csv.ParticleID_40', 'miniboone/table_1_1.csv.ParticleID_30', 'miniboone/table_0_0.csv.ParticleID_19', 'miniboone/table_0_0.csv.ParticleID_33', 'miniboone/table_0_0.csv.ParticleID_43', 'miniboone/table_0_0.csv.Key_0_0']",,,
RandomForest,miniboone/table_0_0.csv--Key_0_0-miniboone/table_1_3.csv--Key_0_0-miniboone/table_1_2.csv--Key_0_0-miniboone/table_1_1.csv,ARDA,miniboone,,52.91056513786316,48.4462308883667,,0.89,4.46433424949646,"{'miniboone/table_1_2.csv.ParticleID_0': 0.10700000000000001, 'miniboone/table_1_3.csv.ParticleID_1': 0.06900000000000002, 'miniboone/table_1_3.csv.ParticleID_17': 0.038666666666666696, 'miniboone/table_0_0.csv.ParticleID_43': 0.029000000000000005, 'miniboone/table_0_0.csv.ParticleID_19': 0.016000000000000035, 'miniboone/table_1_3.csv.ParticleID_32': 0.011666666666666691, 'miniboone/table_1_1.csv.Key_1_1': 0.003666666666666685, 'miniboone/table_1_1.csv.ParticleID_30': 0.0033333333333333435, 'miniboone/table_1_2.csv.ParticleID_37': 0.0019999999999999797, 'miniboone/table_1_2.csv.ParticleID_48': 0.0019999999999999797, 'miniboone/table_1_3.csv.Key_1_3': 0.001333333333333364, 'miniboone/table_0_0.csv.ParticleID_33': 0.00033333333333331885, 'miniboone/table_0_0.csv.Key_0_0': 0.0, 'miniboone/table_1_2.csv.Key_1_2': -0.0009999999999999788, 'miniboone/table_1_1.csv.ParticleID_40': -0.0010000000000000009, 'miniboone/table_1_1.csv.ParticleID_47': -0.00366666666666664}","['miniboone/table_1_2.csv.ParticleID_0', 'miniboone/table_1_3.csv.Key_1_3', 'miniboone/table_1_1.csv.ParticleID_47', 'miniboone/table_1_3.csv.ParticleID_1', 'miniboone/table_1_3.csv.ParticleID_32', 'miniboone/table_1_2.csv.Key_1_2', 'miniboone/table_1_2.csv.ParticleID_37', 'miniboone/table_1_3.csv.ParticleID_17', 'miniboone/table_1_2.csv.ParticleID_48', 'miniboone/table_1_1.csv.Key_1_1', 'miniboone/table_1_1.csv.ParticleID_40', 'miniboone/table_1_1.csv.ParticleID_30', 'miniboone/table_0_0.csv.ParticleID_19', 'miniboone/table_0_0.csv.ParticleID_33', 'miniboone/table_0_0.csv.ParticleID_43', 'miniboone/table_0_0.csv.Key_0_0']",,,
ExtraTrees,miniboone/table_0_0.csv--Key_0_0-miniboone/table_1_3.csv--Key_0_0-miniboone/table_1_2.csv--Key_0_0-miniboone/table_1_1.csv,ARDA,miniboone,,52.91056513786316,48.4462308883667,,0.8766666666666667,4.46433424949646,"{'miniboone/table_1_2.csv.ParticleID_0': 0.10333333333333336, 'miniboone/table_1_3.csv.ParticleID_1': 0.03833333333333337, 'miniboone/table_0_0.csv.ParticleID_43': 0.03300000000000003, 'miniboone/table_1_3.csv.ParticleID_17': 0.026000000000000023, 'miniboone/table_1_3.csv.ParticleID_32': 0.021666666666666723, 'miniboone/table_0_0.csv.ParticleID_19': 0.020000000000000063, 'miniboone/table_1_3.csv.Key_1_3': 0.00966666666666669, 'miniboone/table_1_2.csv.ParticleID_48': 0.008333333333333349, 'miniboone/table_1_2.csv.ParticleID_37': 0.008000000000000052, 'miniboone/table_0_0.csv.Key_0_0': 0.007000000000000029, 'miniboone/table_0_0.csv.ParticleID_33': 0.0060000000000000496, 'miniboone/table_1_1.csv.ParticleID_47': 0.005333333333333368, 'miniboone/table_1_1.csv.ParticleID_40': 0.005333333333333368, 'miniboone/table_1_1.csv.Key_1_1': 0.004333333333333367, 'miniboone/table_1_2.csv.Key_1_2': 0.002000000000000046, 'miniboone/table_1_1.csv.ParticleID_30': 0.0006666666666667043}","['miniboone/table_1_2.csv.ParticleID_0', 'miniboone/table_1_3.csv.Key_1_3', 'miniboone/table_1_1.csv.ParticleID_47', 'miniboone/table_1_3.csv.ParticleID_1', 'miniboone/table_1_3.csv.ParticleID_32', 'miniboone/table_1_2.csv.Key_1_2', 'miniboone/table_1_2.csv.ParticleID_37', 'miniboone/table_1_3.csv.ParticleID_17', 'miniboone/table_1_2.csv.ParticleID_48', 'miniboone/table_1_1.csv.Key_1_1', 'miniboone/table_1_1.csv.ParticleID_40', 'miniboone/table_1_1.csv.ParticleID_30', 'miniboone/table_0_0.csv.ParticleID_19', 'miniboone/table_0_0.csv.ParticleID_33', 'miniboone/table_0_0.csv.ParticleID_43', 'miniboone/table_0_0.csv.Key_0_0']",,,
XGBoost,miniboone/table_0_0.csv--Key_0_0-miniboone/table_1_3.csv--Key_0_0-miniboone/table_1_2.csv--Key_0_0-miniboone/table_1_1.csv,ARDA,miniboone,,52.91056513786316,48.4462308883667,,0.885,4.46433424949646,"{'miniboone/table_1_2.csv.ParticleID_0': 0.13233333333333333, 'miniboone/table_1_3.csv.ParticleID_1': 0.11300000000000002, 'miniboone/table_1_3.csv.ParticleID_17': 0.056333333333333346, 'miniboone/table_0_0.csv.ParticleID_43': 0.03733333333333333, 'miniboone/table_0_0.csv.ParticleID_19': 0.031000000000000007, 'miniboone/table_1_2.csv.ParticleID_48': 0.008333333333333326, 'miniboone/table_1_3.csv.ParticleID_32': 0.0063333333333333245, 'miniboone/table_1_1.csv.ParticleID_40': 0.005000000000000027, 'miniboone/table_1_1.csv.ParticleID_30': 0.0050000000000000044, 'miniboone/table_1_3.csv.Key_1_3': 0.004333333333333323, 'miniboone/table_1_1.csv.Key_1_1': 0.0029999999999999805, 'miniboone/table_1_1.csv.ParticleID_47': 0.001333333333333342, 'miniboone/table_1_2.csv.ParticleID_37': 0.0, 'miniboone/table_0_0.csv.Key_0_0': 0.0, 'miniboone/table_0_0.csv.ParticleID_33': -0.0006666666666666598, 'miniboone/table_1_2.csv.Key_1_2': -0.0010000000000000009}","['miniboone/table_1_2.csv.ParticleID_0', 'miniboone/table_1_3.csv.Key_1_3', 'miniboone/table_1_1.csv.ParticleID_47', 'miniboone/table_1_3.csv.ParticleID_1', 'miniboone/table_1_3.csv.ParticleID_32', 'miniboone/table_1_2.csv.Key_1_2', 'miniboone/table_1_2.csv.ParticleID_37', 'miniboone/table_1_3.csv.ParticleID_17', 'miniboone/table_1_2.csv.ParticleID_48', 'miniboone/table_1_1.csv.Key_1_1', 'miniboone/table_1_1.csv.ParticleID_40', 'miniboone/table_1_1.csv.ParticleID_30', 'miniboone/table_0_0.csv.ParticleID_19', 'miniboone/table_0_0.csv.ParticleID_33', 'miniboone/table_0_0.csv.ParticleID_43', 'miniboone/table_0_0.csv.Key_0_0']",,,
LightGBM,covertype/table_0_0.csv--Key_0_0-covertype/table_1_3.csv--Key_0_0-covertype/table_1_2.csv--Key_0_0-covertype/table_1_1.csv,ARDA,covertype,,112.66978693008423,108.04919004440308,,0.5066666666666667,4.620596885681152,"{'covertype/table_1_1.csv.Key_1_1': 0.003000000000000036, 'covertype/table_0_0.csv.Soil_Type32': 0.001000000000000023, 'covertype/table_1_3.csv.Key_1_3': -0.00033333333333330774, 'covertype/table_0_0.csv.Soil_Type33': -0.0006666666666666377, 'covertype/table_0_0.csv.Soil_Type20': -0.0023333333333332984, 'covertype/table_0_0.csv.Key_0_0': -0.0036666666666666293}","['covertype/table_1_3.csv.Key_1_3', 'covertype/table_1_1.csv.Key_1_1', 'covertype/table_0_0.csv.Soil_Type20', 'covertype/table_0_0.csv.Soil_Type36', 'covertype/table_0_0.csv.Soil_Type32', 'covertype/table_0_0.csv.Soil_Type33', 'covertype/table_0_0.csv.Key_0_0']",,,
RandomForest,covertype/table_0_0.csv--Key_0_0-covertype/table_1_3.csv--Key_0_0-covertype/table_1_2.csv--Key_0_0-covertype/table_1_1.csv,ARDA,covertype,,112.66978693008423,108.04919004440308,,0.5,4.620596885681152,"{'covertype/table_0_0.csv.Soil_Type33': 0.010999999999999987, 'covertype/table_1_1.csv.Key_1_1': 0.001000000000000012, 'covertype/table_0_0.csv.Soil_Type20': 0.0006666666666666488, 'covertype/table_1_3.csv.Key_1_3': -0.0076666666666666775, 'covertype/table_0_0.csv.Key_0_0': -0.017999999999999995, 'covertype/table_0_0.csv.Soil_Type32': -0.01866666666666663}","['covertype/table_1_3.csv.Key_1_3', 'covertype/table_1_1.csv.Key_1_1', 'covertype/table_0_0.csv.Soil_Type20', 'covertype/table_0_0.csv.Soil_Type36', 'covertype/table_0_0.csv.Soil_Type32', 'covertype/table_0_0.csv.Soil_Type33', 'covertype/table_0_0.csv.Key_0_0']",,,
ExtraTrees,covertype/table_0_0.csv--Key_0_0-covertype/table_1_3.csv--Key_0_0-covertype/table_1_2.csv--Key_0_0-covertype/table_1_1.csv,ARDA,covertype,,112.66978693008423,108.04919004440308,,0.49833333333333335,4.620596885681152,"{'covertype/table_0_0.csv.Soil_Type33': 0.014666666666666672, 'covertype/table_1_1.csv.Key_1_1': 0.001333333333333342, 'covertype/table_0_0.csv.Soil_Type20': -0.0009999999999999898, 'covertype/table_1_3.csv.Key_1_3': -0.007999999999999974, 'covertype/table_0_0.csv.Soil_Type32': -0.023333333333333327, 'covertype/table_0_0.csv.Key_0_0': -0.025999999999999968}","['covertype/table_1_3.csv.Key_1_3', 'covertype/table_1_1.csv.Key_1_1', 'covertype/table_0_0.csv.Soil_Type20', 'covertype/table_0_0.csv.Soil_Type36', 'covertype/table_0_0.csv.Soil_Type32', 'covertype/table_0_0.csv.Soil_Type33', 'covertype/table_0_0.csv.Key_0_0']",,,
XGBoost,covertype/table_0_0.csv--Key_0_0-covertype/table_1_3.csv--Key_0_0-covertype/table_1_2.csv--Key_0_0-covertype/table_1_1.csv,ARDA,covertype,,112.66978693008423,108.04919004440308,,0.5216666666666666,4.620596885681152,"{'covertype/table_1_3.csv.Key_1_3': 0.010666666666666625, 'covertype/table_0_0.csv.Key_0_0': 0.0043333333333333, 'covertype/table_0_0.csv.Soil_Type33': 0.0013333333333332754, 'covertype/table_0_0.csv.Soil_Type32': 0.0006666666666666377, 'covertype/table_0_0.csv.Soil_Type20': -0.000666666666666682, 'covertype/table_1_1.csv.Key_1_1': -0.0016666666666667273}","['covertype/table_1_3.csv.Key_1_3', 'covertype/table_1_1.csv.Key_1_1', 'covertype/table_0_0.csv.Soil_Type20', 'covertype/table_0_0.csv.Soil_Type36', 'covertype/table_0_0.csv.Soil_Type32', 'covertype/table_0_0.csv.Soil_Type33', 'covertype/table_0_0.csv.Key_0_0']",,,
