algorithm,data_path,approach,data_label,join_time,total_time,feature_selection_time,depth,accuracy,train_time,feature_importance,join_path_features,cutoff_threshold,redundancy_threshold,rank
ExtraTrees,miniboone,BASE,miniboone,,0.0,,,0.6960958904109589,,"{'ParticleID_19': 0.13648, 'ParticleID_43': 0.09172000000000002, 'ParticleID_33': 0.004919999999999991}","['ParticleID_19', 'ParticleID_33', 'ParticleID_43']",,,
XGBoost,miniboone,BASE,miniboone,,0.0,,,0.6995205479452055,,"{'ParticleID_19': 0.14356000000000002, 'ParticleID_43': 0.085, 'ParticleID_33': 0.0006400000000000184}","['ParticleID_19', 'ParticleID_33', 'ParticleID_43']",,,
LightGBM,covertype,BASE,covertype,,0.0,,,0.5053342145015106,,"{'Soil_Type32': 0.0003599999999999937, 'Soil_Type36': -0.00011999999999999789, 'Soil_Type33': -0.00028000000000000247, 'Soil_Type20': -0.00043999999999998484}","['Soil_Type20', 'Soil_Type36', 'Soil_Type32', 'Soil_Type33']",,,
RandomForest,covertype,BASE,covertype,,0.0,,,0.5053342145015106,,"{'Soil_Type32': 0.0003599999999999937, 'Soil_Type36': -0.00011999999999999789, 'Soil_Type33': -0.00028000000000000247, 'Soil_Type20': -0.00043999999999998484}","['Soil_Type20', 'Soil_Type36', 'Soil_Type32', 'Soil_Type33']",,,
ExtraTrees,covertype,BASE,covertype,,0.0,,,0.5053342145015106,,"{'Soil_Type32': 0.0003599999999999937, 'Soil_Type36': -0.00011999999999999789, 'Soil_Type33': -0.00028000000000000247, 'Soil_Type20': -0.00043999999999998484}","['Soil_Type20', 'Soil_Type36', 'Soil_Type32', 'Soil_Type33']",,,
XGBoost,covertype,BASE,covertype,,0.0,,,0.5053342145015106,,"{'Soil_Type32': 0.0003599999999999937, 'Soil_Type36': -0.00011999999999999789, 'Soil_Type33': -0.00028000000000000247, 'Soil_Type20': -0.00043999999999998484}","['Soil_Type20', 'Soil_Type36', 'Soil_Type32', 'Soil_Type33']",,,
LightGBM,eyemove,BASE,eyemove,,0.0,,,0.5164257555847569,,"{'meanFixDur': 0.013929040735873833, 'timePrtctg': 0.01011826544021025, 'firstfixDur': 0.0030223390275952557}","['meanFixDur', 'timePrtctg', 'firstfixDur']",,,
RandomForest,eyemove,BASE,eyemove,,0.0,,,0.49934296977660975,,"{'meanFixDur': 0.0032851511169514126, 'timePrtctg': -0.006044678055190511, 'firstfixDur': -0.01156373193166883}","['meanFixDur', 'timePrtctg', 'firstfixDur']",,,
ExtraTrees,eyemove,BASE,eyemove,,0.0,,,0.5026281208935611,,"{'meanFixDur': 0.0030223390275952887, 'timePrtctg': -0.00039421813403415216, 'firstfixDur': -0.004073587385019684}","['meanFixDur', 'timePrtctg', 'firstfixDur']",,,
XGBoost,eyemove,BASE,eyemove,,0.0,,,0.5032851511169514,,"{'meanFixDur': -0.0030223390275952665, 'timePrtctg': -0.00446780551905388, 'firstfixDur': -0.0059132720105124935}","['meanFixDur', 'timePrtctg', 'firstfixDur']",,,
LightGBM,bioresponse,BASE,bioresponse,,0.0,,,0.5705967976710334,,"{'D137': 0.05735080058224159, 'D935': 0.017176128093158625, 'D34': 0.014556040756914057, 'D415': 0.0008733624454148048, 'D926': 0.00029112081513822386, 'D190': 0.0, 'D422': 0.0, 'D399': 0.0, 'D176': 0.0, 'D235': 0.0}","['D34', 'D137', 'D415', 'D190', 'D422', 'D399', 'D935', 'D176', 'D926', 'D235']",,,
RandomForest,bioresponse,BASE,bioresponse,,0.0,,,0.5778748180494906,,"{'D137': 0.05094614264919946, 'D34': 0.033187772925764226, 'D926': 0.03202328966521113, 'D935': 0.02823871906841342, 'D415': 0.011062590975254794, 'D190': 0.0017467248908297427, 'D235': 0.001164483260553162, 'D399': 0.00029112081513831266, 'D176': -0.0014556040756913634, 'D422': -0.006113537117903878}","['D34', 'D137', 'D415', 'D190', 'D422', 'D399', 'D935', 'D176', 'D926', 'D235']",,,
ExtraTrees,bioresponse,BASE,bioresponse,,0.0,,,0.5982532751091703,,"{'D137': 0.0687045123726346, 'D926': 0.04133915574963607, 'D34': 0.03639010189228527, 'D935': 0.033770014556040714, 'D415': 0.025036390101892247, 'D399': 0.004075691411935911, 'D190': 0.003202328966521062, 'D235': 0.001164483260553073, 'D176': -2.2204460492503132e-17, 'D422': -0.0023289665211063014}","['D34', 'D137', 'D415', 'D190', 'D422', 'D399', 'D935', 'D176', 'D926', 'D235']",,,
XGBoost,bioresponse,BASE,bioresponse,,0.0,,,0.5967976710334789,,"{'D137': 0.08529839883551674, 'D34': 0.0427947598253275, 'D926': 0.023871906841339174, 'D935': 0.016885007278020402, 'D415': 0.014556040756914124, 'D190': 0.0, 'D422': 0.0, 'D399': 0.0, 'D176': 0.0, 'D235': 0.0}","['D34', 'D137', 'D415', 'D190', 'D422', 'D399', 'D935', 'D176', 'D926', 'D235']",,,
LightGBM,school,BASE,school,,0.0,,,0.7183098591549296,,"{'School Type': 0.09070422535211271, 'Total Parent Response Rate (%)': 0.05971830985915496, 'Total Student Response Rate (%)': 0.023098591549295812, 'School Name': 0.019154929577464876, 'Total Teacher Response Rate (%)': 0.018591549295774713}","['DBN', 'School Name', 'School Type', 'Total Parent Response Rate (%)', 'Total Teacher Response Rate (%)', 'Total Student Response Rate (%)']",,,
RandomForest,school,BASE,school,,0.0,,,0.7070422535211267,,"{'Total Parent Response Rate (%)': 0.07154929577464779, 'School Type': 0.03605633802816897, 'Total Student Response Rate (%)': 0.03605633802816897, 'Total Teacher Response Rate (%)': 0.028169014084507005, 'School Name': 0.020281690140845042}","['DBN', 'School Name', 'School Type', 'Total Parent Response Rate (%)', 'Total Teacher Response Rate (%)', 'Total Student Response Rate (%)']",,,
ExtraTrees,school,BASE,school,,0.0,,,0.6732394366197183,,"{'Total Parent Response Rate (%)': 0.03887323943661971, 'Total Student Response Rate (%)': 0.03549295774647885, 'School Name': 0.011830985915492942, 'School Type': 0.010140845070422521, 'Total Teacher Response Rate (%)': 0.0050704225352112605}","['DBN', 'School Name', 'School Type', 'Total Parent Response Rate (%)', 'Total Teacher Response Rate (%)', 'Total Student Response Rate (%)']",,,
XGBoost,school,BASE,school,,0.0,,,0.7098591549295775,,"{'Total Parent Response Rate (%)': 0.08225352112676061, 'Total Student Response Rate (%)': 0.07774647887323949, 'School Type': 0.03830985915492964, 'Total Teacher Response Rate (%)': 0.027042253521126835, 'School Name': 0.024225352112676134}","['DBN', 'School Name', 'School Type', 'Total Parent Response Rate (%)', 'Total Teacher Response Rate (%)', 'Total Student Response Rate (%)']",,,
LightGBM,air,BASE,air,,0.0,,,0.8408637456547132,,"{'f0_': 18.034960560173925, 'Day': 0.6480949428089223, 'f1_': 0.08035558308623583, 'f5_': 0.040772339302815964, 'f6_': 0.005737925219955686, 'f4_': 0.0039234300919414045, 'f3_': 0.002957449498363807, 'f2_': 0.0025326824922128786}","['Day', 'f0_', 'f1_', 'f2_', 'f3_', 'f4_', 'f5_', 'f6_']",,,
RandomForest,air,BASE,air,,0.0,,,0.9250553724060365,,"{'f0_': 18.587376667335207, 'Day': 0.2528765585377227, 'f1_': 0.05700897867078212, 'f5_': 0.007191133530596883, 'f4_': 0.00418639383290873, 'f6_': 0.003383644364407279, 'f2_': 0.0008807693849071319, 'f3_': 0.00021676355917583657}","['Day', 'f0_', 'f1_', 'f2_', 'f3_', 'f4_', 'f5_', 'f6_']",,,
ExtraTrees,air,BASE,air,,0.0,,,0.8921374270704575,,"{'f0_': 16.701941979331718, 'Day': 1.697392250417641, 'f1_': 0.030951076724735273, 'f5_': 0.011199040817506311, 'f6_': 0.008425078705289657, 'f4_': 0.007452831093639612, 'f3_': 0.001545034698536929, 'f2_': 0.0009125240067247242}","['Day', 'f0_', 'f1_', 'f2_', 'f3_', 'f4_', 'f5_', 'f6_']",,,
XGBoost,air,BASE,air,,0.0,,,0.8460734512044005,,"{'f0_': 17.869976651353152, 'Day': 0.8196054968787031, 'f1_': 0.07578186740762607, 'f4_': 0.02613315617723666, 'f3_': 0.01965433888001966, 'f5_': 0.01944811604722707, 'f2_': 0.018384710625142752, 'f6_': 0.010771191620929921}","['Day', 'f0_', 'f1_', 'f2_', 'f3_', 'f4_', 'f5_', 'f6_']",,,
LightGBM,yprop,BASE,yprop,,0.0,,,0.02802415264296706,,"{'oz5': 5.994740262728962e-05, 'oz9': 5.6256960617697555e-05, 'oz6': 5.611026131896665e-05, 'oz133': 4.982161103520289e-05}","['oz6', 'oz5', 'oz133', 'oz9']",,,
RandomForest,yprop,BASE,yprop,,0.0,,,0.028872126357918065,,"{'oz5': 0.00047988670666283264, 'oz133': 0.0003825998574877684, 'oz9': 0.0003510890964385137, 'oz6': 0.0002821944870238263}","['oz6', 'oz5', 'oz133', 'oz9']",,,
ExtraTrees,yprop,BASE,yprop,,0.0,,,0.028788115635017077,,"{'oz5': 0.0004823060599700384, 'oz133': 0.0003723535202243951, 'oz9': 0.0003567442433148341, 'oz6': 0.000308078529093643}","['oz6', 'oz5', 'oz133', 'oz9']",,,
XGBoost,yprop,BASE,yprop,,0.0,,,0.02820408803404811,,"{'oz5': 0.00019031672907542373, 'oz133': 0.00011916829263436401, 'oz9': 9.112184168850943e-05, 'oz6': 5.44883844941349e-05}","['oz6', 'oz5', 'oz133', 'oz9']",,,
LightGBM,superconduct,BASE,superconduct,,0.0,,,12.361379187800075,,"{'mean_fie': 24.64817073499376, 'gmean_fie': 21.14804741411418, 'wtd_gmean_ElectronAffinity': 11.201962714412144, 'mean_atomic_radius': 10.384238319195259, 'entropy_ThermalConductivity': 7.00147127251698}","['gmean_fie', 'entropy_ThermalConductivity', 'mean_fie', 'mean_atomic_radius', 'wtd_gmean_ElectronAffinity']",,,
RandomForest,superconduct,BASE,superconduct,,0.0,,,12.481529942597815,,"{'mean_fie': 24.52760289170079, 'gmean_fie': 16.014148124298448, 'mean_atomic_radius': 15.342333932629643, 'wtd_gmean_ElectronAffinity': 14.160129438440867, 'entropy_ThermalConductivity': 7.693801255556956}","['gmean_fie', 'entropy_ThermalConductivity', 'mean_fie', 'mean_atomic_radius', 'wtd_gmean_ElectronAffinity']",,,
ExtraTrees,superconduct,BASE,superconduct,,0.0,,,12.102139132595802,,"{'mean_fie': 21.22046019452511, 'gmean_fie': 15.241513124996294, 'mean_atomic_radius': 12.984866343372863, 'wtd_gmean_ElectronAffinity': 11.482806634881864, 'entropy_ThermalConductivity': 7.939351110514712}","['gmean_fie', 'entropy_ThermalConductivity', 'mean_fie', 'mean_atomic_radius', 'wtd_gmean_ElectronAffinity']",,,
XGBoost,superconduct,BASE,superconduct,,0.0,,,12.528559514660087,,"{'mean_fie': 25.830233411485562, 'gmean_fie': 24.052222391110842, 'wtd_gmean_ElectronAffinity': 11.057441453777733, 'mean_atomic_radius': 8.423999210829397, 'entropy_ThermalConductivity': 7.321747200556946}","['gmean_fie', 'entropy_ThermalConductivity', 'mean_fie', 'mean_atomic_radius', 'wtd_gmean_ElectronAffinity']",,,
